incident_id,latitude,longitude,crime_type,date,time,weather_condition,severity_index
IND-FIR-996644,21.165699,70.538226,Vandalism,2023-04-30,19:34,Clear,1
IND-FIR-446981,28.622102,77.247512,Burglary,2023-07-25,19:56,Clear,4
IND-FIR-788130,20.463493,80.725571,Vandalism,2023-10-08,05:23,Extreme Heat,3
IND-FIR-585713,19.139211,72.869027,Theft,2023-12-03,00:53,Clear,4
IND-FIR-487545,19.049281,72.858295,Burglary,2023-03-31,18:10,Clear,3
IND-FIR-980816,19.041824,72.899547,Narcotics,2023-03-31,02:09,Rain,5
IND-FIR-490978,28.515688,77.235328,Vandalism,2023-05-06,00:11,Clear,1
IND-FIR-708439,19.052912,72.905966,Narcotics,2023-11-23,13:51,Fog,1
IND-FIR-956423,19.13799,72.88653,Burglary,2023-01-11,18:29,Fog,2
IND-FIR-415848,19.130349,72.923521,Theft,2023-01-30,04:56,Clear,4
IND-FIR-656860,28.590357,77.156705,Vandalism,2023-10-24,09:38,Clear,4
IND-FIR-227224,19.127864,72.842905,Theft,2023-07-15,16:13,Clear,2
IND-FIR-709596,28.602933,77.22553,Theft,2023-04-29,03:08,Clear,2
IND-FIR-843803,28.758171,77.251833,Theft,2023-10-16,17:44,Rain,2
IND-FIR-267472,28.638024,77.205955,Vandalism,2023-09-10,12:15,Fog,2
IND-FIR-396392,28.592252,77.23549,Theft,2023-08-28,09:42,Clear,3
IND-FIR-367014,28.552869,77.152918,Vandalism,2023-03-21,12:39,Extreme Heat,3
IND-FIR-840072,28.616444,77.228029,Narcotics,2023-09-20,19:45,Extreme Heat,2
IND-FIR-774833,28.628892,77.189218,Burglary,2023-07-13,01:52,Extreme Heat,2
IND-FIR-692792,28.549719,77.212501,Assault,2023-11-21,01:55,Extreme Heat,9
IND-FIR-909624,28.475545,77.116039,Assault,2023-07-09,01:03,Rain,7
IND-FIR-335124,28.555337,77.261598,Theft,2023-07-08,06:27,Clear,4
IND-FIR-413607,19.10521,72.857968,Assault,2023-11-02,02:00,Clear,5
IND-FIR-941506,28.610538,77.208445,Burglary,2023-01-19,20:16,Clear,1
IND-FIR-481646,28.576829,77.229518,Assault,2023-12-05,03:01,Clear,9
IND-FIR-115232,19.047985,72.848047,Theft,2023-01-09,02:33,Clear,4
IND-FIR-959728,19.038956,72.874131,Assault,2023-09-23,03:57,Rain,5
IND-FIR-324945,19.040177,72.840213,Burglary,2023-04-28,21:26,Clear,3
IND-FIR-675027,28.523098,77.288789,Assault,2023-01-29,02:27,Fog,8
IND-FIR-722613,19.06284,72.876496,Robbery,2023-12-04,03:24,Fog,7
IND-FIR-494244,19.045447,72.805422,Assault,2023-01-31,03:11,Clear,7
IND-FIR-963949,28.598503,77.17557,Burglary,2023-03-10,00:39,Rain,3
IND-FIR-472364,19.182315,72.943958,Theft,2023-05-13,04:07,Clear,1
IND-FIR-144619,28.71822,77.272354,Assault,2023-12-30,01:53,Clear,8
IND-FIR-372800,28.569199,77.169356,Assault,2023-03-02,03:17,Clear,8
IND-FIR-300998,28.624459,77.149245,Theft,2023-10-05,06:08,Rain,4
IND-FIR-384578,28.574146,77.218527,Robbery,2023-01-07,01:15,Rain,7
IND-FIR-286918,28.594352,77.295489,Robbery,2023-07-08,22:15,Rain,8
IND-FIR-640352,10.358495,83.305494,Narcotics,2023-10-13,01:50,Rain,3
IND-FIR-404728,28.580389,77.308189,Narcotics,2023-06-15,17:25,Fog,4
IND-FIR-497754,28.18948,76.045803,Assault,2024-01-01,21:22,Clear,5
IND-FIR-379673,28.576193,77.235447,Vandalism,2023-11-29,15:37,Fog,3
IND-FIR-733494,19.061427,72.954519,Robbery,2023-05-22,00:52,Clear,6
IND-FIR-263706,28.729721,77.155508,Assault,2023-08-13,03:07,Rain,6
IND-FIR-466769,28.602513,77.161919,Theft,2023-08-28,09:29,Clear,1
IND-FIR-497037,28.671474,77.087358,Theft,2023-04-19,13:02,Fog,2
IND-FIR-500763,28.644736,77.196733,Theft,2023-02-13,23:21,Clear,3
IND-FIR-239718,28.643719,77.253511,Theft,2023-12-21,00:01,Clear,2
IND-FIR-683049,25.962684,82.04478,Burglary,2023-04-18,18:45,Rain,5
IND-FIR-300763,19.086405,72.909571,Theft,2023-08-17,20:04,Clear,2
IND-FIR-585691,28.646336,77.172696,Narcotics,2023-06-17,20:38,Clear,4
IND-FIR-877651,28.588519,77.249978,Assault,2023-10-09,21:51,Clear,6
IND-FIR-277078,28.598444,77.181695,Narcotics,2023-11-19,06:24,Fog,1
IND-FIR-992583,28.629707,77.240581,Burglary,2023-12-04,03:20,Clear,2
IND-FIR-707795,19.062375,72.904692,Assault,2023-02-12,01:22,Clear,7
IND-FIR-917724,19.061779,72.869507,Theft,2023-04-05,05:08,Clear,1
IND-FIR-925072,16.80144,71.883176,Assault,2023-04-26,19:50,Clear,6
