incident_id,latitude,longitude,crime_type,date,time,weather_condition,severity_index
TN-FIR-904476,10.811404,78.719852,Vandalism,2023-10-03,16:07,Clear,2
TN-FIR-710995,10.988781,76.896589,Theft,2023-09-19,10:07,Rain,2
TN-FIR-276171,9.937248,78.128605,Narcotics,2023-09-26,11:49,Clear,3
TN-FIR-955717,9.933382,78.117954,Theft,2023-10-07,17:11,Clear,4
TN-FIR-740776,10.757287,78.682197,Assault,2023-06-16,04:39,Rain,8
TN-FIR-504181,13.009531,80.22739,Vandalism,2023-05-24,06:53,Fog,2
TN-FIR-960291,11.010873,76.992848,Theft,2023-04-07,17:34,Rain,2
TN-FIR-154980,9.890971,78.174004,Assault,2023-09-07,01:03,Clear,10
TN-FIR-684590,10.997892,76.912697,Vandalism,2023-01-06,11:07,Rain,3
TN-FIR-909444,9.949741,78.125932,Theft,2023-02-21,02:08,Clear,2
TN-FIR-417764,13.003802,80.182253,Theft,2023-01-04,03:01,Rain,5
TN-FIR-775867,13.046249,80.185063,Theft,2023-08-19,19:51,Clear,2
TN-FIR-873348,9.99423,78.113498,Burglary,2023-12-30,23:58,Rain,2
TN-FIR-894760,11.01156,76.995621,Assault,2023-09-01,22:25,Clear,7
TN-FIR-511847,11.023405,76.989453,Assault,2023-10-20,05:22,Extreme Heat,10
TN-FIR-584144,9.92262,78.105457,Assault,2023-01-08,18:44,Fog,10
TN-FIR-800865,10.986103,76.945706,Theft,2023-04-27,00:16,Clear,1
TN-FIR-674484,10.957186,76.943466,Assault,2023-02-28,02:19,Rain,10
TN-FIR-452113,9.935994,78.094557,Narcotics,2023-11-14,15:13,Fog,3
TN-FIR-115052,10.748031,78.690326,Burglary,2023-01-31,01:02,Clear,4
TN-FIR-307961,13.020265,80.172423,Assault,2023-11-25,21:45,Fog,5
TN-FIR-147804,13.048609,80.234856,Burglary,2023-03-31,20:09,Clear,2
TN-FIR-608462,11.051657,76.939294,Theft,2023-10-25,07:08,Clear,3
TN-FIR-263175,10.995186,76.959882,Burglary,2023-10-21,00:58,Clear,2
TN-FIR-214684,13.046911,80.188515,Theft,2023-07-14,03:17,Extreme Heat,2
TN-FIR-967693,13.005213,80.201058,Theft,2023-08-04,23:45,Extreme Heat,3
TN-FIR-683407,11.014105,76.970583,Burglary,2023-10-21,21:25,Clear,1
TN-FIR-243110,10.810233,78.800518,Theft,2023-08-23,17:44,Clear,4
TN-FIR-173142,9.913293,78.141384,Assault,2023-04-28,19:12,Clear,10
TN-FIR-941920,13.033464,80.189049,Burglary,2023-02-02,18:48,Fog,3
TN-FIR-821069,9.949935,78.15177,Burglary,2023-07-29,18:53,Fog,4
TN-FIR-997913,11.042333,76.993343,Vandalism,2023-01-31,12:53,Rain,4
TN-FIR-687259,13.064549,80.226508,Burglary,2023-03-22,23:33,Fog,4
TN-FIR-184506,12.958537,80.16589,Burglary,2023-12-08,19:52,Extreme Heat,5
TN-FIR-570317,11.009403,77.003466,Vandalism,2023-05-07,13:31,Clear,3
TN-FIR-804010,10.757511,78.783921,Assault,2023-09-04,21:57,Clear,7
TN-FIR-343761,10.86608,78.74155,Burglary,2023-01-04,23:21,Clear,2
TN-FIR-614772,13.086286,80.188043,Burglary,2023-03-18,05:12,Fog,3
TN-FIR-548781,13.030983,80.194749,Narcotics,2023-09-12,00:46,Clear,2
TN-FIR-522550,11.015341,76.919948,Robbery,2023-01-01,03:33,Fog,7
TN-FIR-770777,10.82615,78.713066,Assault,2023-04-19,02:33,Fog,7
TN-FIR-691552,11.012753,76.955035,Vandalism,2023-07-31,14:44,Clear,2
TN-FIR-926222,13.042405,80.152826,Assault,2023-08-14,22:24,Fog,5
TN-FIR-838467,13.028727,80.166617,Burglary,2023-03-22,19:13,Fog,3
TN-FIR-265472,10.99826,76.969924,Theft,2023-08-12,20:16,Clear,3
TN-FIR-451087,9.933535,78.111062,Burglary,2023-04-27,02:15,Fog,1
TN-FIR-236755,9.937694,78.132766,Theft,2023-08-15,19:29,Clear,1
TN-FIR-856015,12.968973,80.121125,Robbery,2023-07-27,02:17,Rain,9
TN-FIR-879009,10.753429,78.58026,Assault,2023-05-05,23:26,Clear,8
TN-FIR-785739,13.033928,80.233211,Theft,2023-08-18,03:14,Clear,2
TN-FIR-239647,10.806876,78.647433,Assault,2023-05-05,00:40,Rain,5
TN-FIR-234598,10.963637,76.936514,Vandalism,2023-01-08,07:34,Clear,1
TN-FIR-208061,13.063895,80.165349,Theft,2023-09-01,08:05,Clear,4
TN-FIR-361545,12.99942,80.186665,Theft,2023-02-24,01:10,Extreme Heat,4
TN-FIR-563546,10.994605,76.965838,Assault,2023-09-04,21:25,Clear,7
TN-FIR-682162,13.026532,80.229797,Theft,2023-09-14,04:45,Rain,5
TN-FIR-241160,9.917893,78.151696,Theft,2023-11-09,19:24,Clear,1
TN-FIR-596015,13.100344,80.160505,Vandalism,2023-12-22,08:33,Clear,2
TN-FIR-755665,11.048242,76.929271,Robbery,2023-05-14,23:55,Clear,6
TN-FIR-925446,13.141159,80.164037,Vandalism,2023-10-29,21:40,Clear,1
TN-FIR-744651,10.994988,76.950546,Theft,2023-03-14,08:05,Clear,4
TN-FIR-507179,11.048768,76.941408,Vandalism,2023-09-10,22:12,Clear,1
TN-FIR-202785,13.034544,80.157088,Theft,2023-12-28,12:14,Rain,3
TN-FIR-572330,13.037885,80.249025,Assault,2023-08-05,00:07,Clear,6
